2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
3.05575e-05 2.48526 8.71316 0 0 0 0 
-0.133721 2.36551 8.78798 0 0 0 0 
-0.267472 2.24575 8.86281 0 0 0 0 
-0.401223 2.12599 8.93763 0 0 0 0 
-0.534975 2.00623 9.01246 0 0 0 0 
-0.0888228 2.3074 8.67177 0 0 0 0 
-0.222574 2.18764 8.7466 0 0 0 0 
-0.356325 2.06788 8.82142 0 0 0 0 
-0.490077 1.94812 8.89625 0 0 0 0 
-0.177676 2.12953 8.63039 0 0 0 0 
-0.311427 2.00978 8.70521 0 0 0 0 
-0.445179 1.89002 8.78003 0 0 0 0 
-0.266529 1.95167 8.589 0 0 0 0 
-0.400281 1.83191 8.66382 0 0 0 0 
-0.355383 1.77381 8.54761 0 0 0 0 
0.00302479 2.3718 8.80057 0 0 0 0 
-0.130727 2.25204 8.87539 0 0 0 0 
-0.264478 2.13228 8.95021 0 0 0 0 
-0.398229 2.01252 9.02504 0 0 0 0 
-0.0858285 2.19393 8.75918 0 0 0 0 
-0.21958 2.07417 8.834 0 0 0 0 
-0.353331 1.95441 8.90883 0 0 0 0 
-0.174682 2.01607 8.71779 0 0 0 0 
-0.308433 1.89631 8.79262 0 0 0 0 
-0.263535 1.8382 8.6764 0 0 0 0 
0.00601903 2.25833 8.88797 0 0 0 0 
-0.127732 2.13857 8.9628 0 0 0 0 
-0.261484 2.01881 9.03762 0 0 0 0 
-0.0828343 2.08046 8.84659 0 0 0 0 
-0.216586 1.9607 8.92141 0 0 0 0 
-0.171688 1.9026 8.8052 0 0 0 0 
0.00901326 2.14486 8.97538 0 0 0 0 
-0.124738 2.0251 9.0502 0 0 0 0 
-0.0798401 1.967 8.93399 0 0 0 0 
0.0120075 2.03139 9.06279 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 1.25038 7.50076 0 0 0 0 
0.749853 1.37522 7.34415 0 0 0 0 
0.499706 1.50005 7.18753 0 0 0 0 
0.249559 1.62489 7.03092 0 0 0 0 
-0.000588186 1.74972 6.8743 0 0 0 0 
1 1.3129 7.18836 0 0 0 0 
0.749853 1.43774 7.03175 0 0 0 0 
0.499706 1.56257 6.87513 0 0 0 0 
0.249559 1.68741 6.71852 0 0 0 0 
1 1.37542 6.87596 0 0 0 0 
0.749853 1.50026 6.71935 0 0 0 0 
0.499706 1.62509 6.56273 0 0 0 0 
1 1.43794 6.56356 0 0 0 0 
0.749853 1.56278 6.40695 0 0 0 0 
1 1.50046 6.25116 0 0 0 0 
1 1.15621 7.31242 0 0 0 0 
0.749853 1.28105 7.15581 0 0 0 0 
0.499706 1.40588 6.99919 0 0 0 0 
0.249559 1.53072 6.84258 0 0 0 0 
1 1.21873 7.00002 0 0 0 0 
0.749853 1.34357 6.84341 0 0 0 0 
0.499706 1.4684 6.68679 0 0 0 0 
1 1.28125 6.68762 0 0 0 0 
0.749853 1.40609 6.53101 0 0 0 0 
1 1.34377 6.37522 0 0 0 0 
1 1.06204 7.12408 0 0 0 0 
0.749853 1.18688 6.96747 0 0 0 0 
0.499706 1.31171 6.81086 0 0 0 0 
1 1.12456 6.81168 0 0 0 0 
0.749853 1.2494 6.65507 0 0 0 0 
1 1.18708 6.49928 0 0 0 0 
1 0.967873 6.93575 0 0 0 0 
0.749853 1.09271 6.77913 0 0 0 0 
1 1.03039 6.62335 0 0 0 0 
1 0.873704 6.74741 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-1 1.5625 8.12499 0 0 0 0 
-0.838846 1.61532 8.23065 0 0 0 0 
-0.677691 1.66815 8.3363 0 0 0 0 
-0.516537 1.72098 8.44196 0 0 0 0 
-0.355383 1.77381 8.54761 0 0 0 0 
-0.750063 1.55007 8.10015 0 0 0 0 
-0.588909 1.6029 8.2058 0 0 0 0 
-0.427754 1.65573 8.31146 0 0 0 0 
-0.2666 1.70855 8.41711 0 0 0 0 
-0.500126 1.53765 8.0753 0 0 0 0 
-0.338972 1.59048 8.18095 0 0 0 0 
-0.177817 1.6433 8.28661 0 0 0 0 
-0.250189 1.52523 8.05045 0 0 0 0 
-0.0890348 1.57805 8.15611 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
-0.76502 1.70125 8.04218 0 0 0 0 
-0.603865 1.75407 8.14784 0 0 0 0 
-0.442711 1.8069 8.25349 0 0 0 0 
-0.281557 1.85973 8.35915 0 0 0 0 
-0.515083 1.68882 8.01734 0 0 0 0 
-0.353928 1.74165 8.12299 0 0 0 0 
-0.192774 1.79448 8.22864 0 0 0 0 
-0.265146 1.6764 7.99249 0 0 0 0 
-0.103992 1.72923 8.09814 0 0 0 0 
-0.0152089 1.66398 7.96764 0 0 0 0 
-0.530039 1.84 7.95937 0 0 0 0 
-0.368885 1.89283 8.06503 0 0 0 0 
-0.207731 1.94565 8.17068 0 0 0 0 
-0.280103 1.82757 7.93452 0 0 0 0 
-0.118948 1.8804 8.04018 0 0 0 0 
-0.0301656 1.81515 7.90968 0 0 0 0 
-0.295059 1.97875 7.87656 0 0 0 0 
-0.133905 2.03158 7.98221 0 0 0 0 
-0.0451223 1.96633 7.85171 0 0 0 0 
-0.060079 2.1175 7.79375 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0225175 -0.0221068 3.60203 0 0 0 0 
-0.016932 0.23342 3.69528 0 0 0 0 
-0.0113465 0.488947 3.78853 0 0 0 0 
-0.00576094 0.744473 3.88179 0 0 0 0 
-0.000175417 1 3.97504 0 0 0 0 
0.233112 0.23342 3.63927 0 0 0 0 
0.238697 0.488947 3.73252 0 0 0 0 
0.244283 0.744473 3.82578 0 0 0 0 
0.249868 1 3.91903 0 0 0 0 
0.488741 0.488947 3.67651 0 0 0 0 
0.494327 0.744473 3.76977 0 0 0 0 
0.499912 1 3.86302 0 0 0 0 
0.744371 0.744473 3.71376 0 0 0 0 
0.749956 1 3.80701 0 0 0 0 
1 1 3.751 0 0 0 0 
0.233112 0.23342 3.48315 0 0 0 0 
0.238697 0.488947 3.5764 0 0 0 0 
0.244283 0.744473 3.66965 0 0 0 0 
0.249868 1 3.7629 0 0 0 0 
0.488741 0.488947 3.52039 0 0 0 0 
0.494327 0.744473 3.61364 0 0 0 0 
0.499912 1 3.70689 0 0 0 0 
0.744371 0.744473 3.55763 0 0 0 0 
0.749956 1 3.65088 0 0 0 0 
1 1 3.59487 0 0 0 0 
0.488741 0.488947 3.36426 0 0 0 0 
0.494327 0.744473 3.45752 0 0 0 0 
0.499912 1 3.55077 0 0 0 0 
0.744371 0.744473 3.40151 0 0 0 0 
0.749956 1 3.49476 0 0 0 0 
1 1 3.43875 0 0 0 0 
0.744371 0.744473 3.24538 0 0 0 0 
0.749956 1 3.33863 0 0 0 0 
1 1 3.28262 0 0 0 0 
1 1 3.1265 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.0602596 -2.11718 7.79294 0 0 0 0 
0.049088 -2.07349 7.68372 0 0 0 0 
0.158436 -2.0298 7.57449 0 0 0 0 
0.267783 -1.98611 7.46527 0 0 0 0 
0.377131 -1.94242 7.35604 0 0 0 0 
0.0396106 -1.91974 7.75841 0 0 0 0 
0.148958 -1.87605 7.64919 0 0 0 0 
0.258306 -1.83236 7.53997 0 0 0 0 
0.367653 -1.78867 7.43074 0 0 0 0 
0.139481 -1.7223 7.72389 0 0 0 0 
0.248828 -1.67861 7.61466 0 0 0 0 
0.358176 -1.63492 7.50544 0 0 0 0 
0.239351 -1.52486 7.68936 0 0 0 0 
0.348698 -1.48117 7.58013 0 0 0 0 
0.339221 -1.32741 7.65483 0 0 0 0 
0.204805 -2.0881 7.72025 0 0 0 0 
0.314153 -2.04441 7.61102 0 0 0 0 
0.423501 -2.00072 7.5018 0 0 0 0 
0.532848 -1.95703 7.39257 0 0 0 0 
0.304675 -1.89066 7.68572 0 0 0 0 
0.414023 -1.84697 7.57649 0 0 0 0 
0.523371 -1.80328 7.46727 0 0 0 0 
0.404546 -1.69322 7.65119 0 0 0 0 
0.513893 -1.64953 7.54197 0 0 0 0 
0.504416 -1.49578 7.61666 0 0 0 0 
0.46987 -2.05902 7.64755 0 0 0 0 
0.579218 -2.01533 7.53833 0 0 0 0 
0.688565 -1.97164 7.4291 0 0 0 0 
0.56974 -1.86158 7.61302 0 0 0 0 
0.679088 -1.81789 7.5038 0 0 0 0 
0.66961 -1.66414 7.57849 0 0 0 0 
0.734935 -2.02994 7.57486 0 0 0 0 
0.844283 -1.98625 7.46563 0 0 0 0 
0.834805 -1.8325 7.54033 0 0 0 0 
1 -2.00086 7.50216 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 3 10 0 0 0 0 
0.819617 2.93566 9.83916 0 0 0 0 
0.639235 2.87133 9.67831 0 0 0 0 
0.458852 2.80699 9.51747 0 0 0 0 
0.278469 2.74265 9.35663 0 0 0 0 
1 2.95358 9.88394 0 0 0 0 
0.819617 2.88924 9.7231 0 0 0 0 
0.639235 2.8249 9.56225 0 0 0 0 
0.458852 2.76056 9.40141 0 0 0 0 
1 2.90715 9.76788 0 0 0 0 
0.819617 2.84282 9.60704 0 0 0 0 
0.639235 2.77848 9.4462 0 0 0 0 
1 2.86073 9.65182 0 0 0 0 
0.819617 2.79639 9.49098 0 0 0 0 
1 2.8143 9.53576 0 0 0 0 
1 2.875 10 0 0 0 0 
0.819617 2.81066 9.83916 0 0 0 0 
0.639235 2.74633 9.67831 0 0 0 0 
0.458852 2.68199 9.51747 0 0 0 0 
1 2.82858 9.88394 0 0 0 0 
0.819617 2.76424 9.7231 0 0 0 0 
0.639235 2.6999 9.56225 0 0 0 0 
1 2.78215 9.76788 0 0 0 0 
0.819617 2.71782 9.60704 0 0 0 0 
1 2.73573 9.65182 0 0 0 0 
1 2.75 10 0 0 0 0 
0.819617 2.68566 9.83916 0 0 0 0 
0.639235 2.62133 9.67831 0 0 0 0 
1 2.70358 9.88394 0 0 0 0 
0.819617 2.63924 9.7231 0 0 0 0 
1 2.65715 9.76788 0 0 0 0 
1 2.625 10 0 0 0 0 
0.819617 2.56066 9.83916 0 0 0 0 
1 2.57858 9.88394 0 0 0 0 
1 2.5 10 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -2.8143 9.53576 0 0 0 0 
0.680427 -2.79634 9.49086 0 0 0 0 
0.360853 -2.77839 9.44596 0 0 0 0 
0.0412801 -2.76043 9.40106 0 0 0 0 
-0.278293 -2.74247 9.35616 0 0 0 0 
0.753122 -2.61863 9.41763 0 0 0 0 
0.433548 -2.60067 9.37273 0 0 0 0 
0.113975 -2.58271 9.32783 0 0 0 0 
-0.205598 -2.56475 9.28293 0 0 0 0 
0.506243 -2.42296 9.2995 0 0 0 0 
0.18667 -2.405 9.2546 0 0 0 0 
-0.132903 -2.38704 9.2097 0 0 0 0 
0.259365 -2.22729 9.18137 0 0 0 0 
-0.0602085 -2.20933 9.13647 0 0 0 0 
0.0124864 -2.03162 9.06324 0 0 0 0 
1 -2.7595 9.39874 0 0 0 0 
0.680427 -2.74154 9.35384 0 0 0 0 
0.360853 -2.72358 9.30894 0 0 0 0 
0.0412801 -2.70562 9.26404 0 0 0 0 
0.753122 -2.56382 9.28061 0 0 0 0 
0.433548 -2.54586 9.23571 0 0 0 0 
0.113975 -2.5279 9.19081 0 0 0 0 
0.506243 -2.36815 9.16248 0 0 0 0 
0.18667 -2.35019 9.11758 0 0 0 0 
0.259365 -2.17248 9.04435 0 0 0 0 
1 -2.70469 9.26171 0 0 0 0 
0.680427 -2.68673 9.21681 0 0 0 0 
0.360853 -2.66877 9.17192 0 0 0 0 
0.753122 -2.50901 9.14358 0 0 0 0 
0.433548 -2.49106 9.09868 0 0 0 0 
0.506243 -2.31334 9.02545 0 0 0 0 
1 -2.64988 9.12469 0 0 0 0 
0.680427 -2.63192 9.07979 0 0 0 0 
0.753122 -2.45421 9.00656 0 0 0 0 
1 -2.59507 8.98767 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.404007 2.30981 8.27453 0 0 0 0 
-0.391851 2.17581 8.3428 0 0 0 0 
-0.379695 2.04181 8.41107 0 0 0 0 
-0.367539 1.90781 8.47934 0 0 0 0 
-0.355383 1.77381 8.54761 0 0 0 0 
-0.553005 2.16205 8.31527 0 0 0 0 
-0.540849 2.02804 8.38354 0 0 0 0 
-0.528693 1.89404 8.45181 0 0 0 0 
-0.516537 1.76004 8.52008 0 0 0 0 
-0.702003 2.01428 8.35601 0 0 0 0 
-0.689847 1.88028 8.42428 0 0 0 0 
-0.677691 1.74628 8.49255 0 0 0 0 
-0.851002 1.86651 8.39675 0 0 0 0 
-0.838846 1.73251 8.46502 0 0 0 0 
-1 1.71875 8.4375 0 0 0 0 
-0.553005 2.12298 8.23715 0 0 0 0 
-0.540849 1.98898 8.30542 0 0 0 0 
-0.528693 1.85498 8.37369 0 0 0 0 
-0.516537 1.72098 8.44196 0 0 0 0 
-0.702003 1.97522 8.27789 0 0 0 0 
-0.689847 1.84122 8.34616 0 0 0 0 
-0.677691 1.70721 8.41443 0 0 0 0 
-0.851002 1.82745 8.31863 0 0 0 0 
-0.838846 1.69345 8.3869 0 0 0 0 
-1 1.67969 8.35937 0 0 0 0 
-0.702003 1.93616 8.19976 0 0 0 0 
-0.689847 1.80215 8.26803 0 0 0 0 
-0.677691 1.66815 8.3363 0 0 0 0 
-0.851002 1.78839 8.2405 0 0 0 0 
-0.838846 1.65439 8.30877 0 0 0 0 
-1 1.64062 8.28125 0 0 0 0 
-0.851002 1.74933 8.16238 0 0 0 0 
-0.838846 1.61532 8.23065 0 0 0 0 
-1 1.60156 8.20312 0 0 0 0 
-1 1.5625 8.12499 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.249653 -0.249475 0 0 0 0 0 
-0.303292 -0.0977678 0 0 0 0 0 
-0.356931 0.0539394 0 0 0 0 0 
-0.410569 0.205647 0 0 0 0 0 
-0.464208 0.357354 0 0 0 0 0 
-0.122095 -0.252256 0.173603 0 0 0 0 
-0.175734 -0.100549 0.173603 0 0 0 0 
-0.229373 0.0511583 0.173603 0 0 0 0 
-0.283011 0.202866 0.173603 0 0 0 0 
0.00546245 -0.255037 0.347207 0 0 0 0 
-0.0481763 -0.10333 0.347207 0 0 0 0 
-0.101815 0.0483771 0.347207 0 0 0 0 
0.13302 -0.257818 0.52081 0 0 0 0 
0.0793815 -0.106111 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
-0.114244 -0.114111 0 0 0 0 0 
-0.167883 0.0375964 0 0 0 0 0 
-0.221522 0.189304 0 0 0 0 0 
-0.275161 0.341011 0 0 0 0 0 
0.0133133 -0.116892 0.173603 0 0 0 0 
-0.0403254 0.0348152 0.173603 0 0 0 0 
-0.0939641 0.186522 0.173603 0 0 0 0 
0.140871 -0.119673 0.347207 0 0 0 0 
0.0872324 0.032034 0.347207 0 0 0 0 
0.268429 -0.122454 0.52081 0 0 0 0 
0.0211642 0.0212533 0 0 0 0 0 
-0.0324745 0.172961 0 0 0 0 0 
-0.0861132 0.324668 0 0 0 0 0 
0.148722 0.0184721 0.173603 0 0 0 0 
0.0950833 0.170179 0.173603 0 0 0 0 
0.27628 0.015691 0.347207 0 0 0 0 
0.156573 0.156617 0 0 0 0 0 
0.102934 0.308325 0 0 0 0 0 
0.284131 0.153836 0.173603 0 0 0 0 
0.291982 0.291982 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 2.00093 7.50232 0 0 0 0 
0.73498 2.03007 7.57518 0 0 0 0 
0.469961 2.05921 7.64803 0 0 0 0 
0.204941 2.08836 7.72089 0 0 0 0 
-0.060079 2.1175 7.79375 0 0 0 0 
0.749937 1.8789 7.63314 0 0 0 0 
0.484917 1.90804 7.706 0 0 0 0 
0.219897 1.93718 7.77886 0 0 0 0 
-0.0451223 1.96633 7.85171 0 0 0 0 
0.499874 1.75687 7.76396 0 0 0 0 
0.234854 1.78601 7.83682 0 0 0 0 
-0.0301656 1.81515 7.90968 0 0 0 0 
0.249811 1.63483 7.89478 0 0 0 0 
-0.0152089 1.66398 7.96764 0 0 0 0 
-0.000252212 1.5128 8.0256 0 0 0 0 
1 2.09459 7.73648 0 0 0 0 
0.73498 2.12373 7.80934 0 0 0 0 
0.469961 2.15288 7.88219 0 0 0 0 
0.204941 2.18202 7.95505 0 0 0 0 
0.749937 1.97256 7.8673 0 0 0 0 
0.484917 2.0017 7.94016 0 0 0 0 
0.219897 2.03085 8.01302 0 0 0 0 
0.499874 1.85053 7.99812 0 0 0 0 
0.234854 1.87967 8.07098 0 0 0 0 
0.249811 1.7285 8.12894 0 0 0 0 
1 2.18826 7.97064 0 0 0 0 
0.73498 2.2174 8.0435 0 0 0 0 
0.469961 2.24654 8.11635 0 0 0 0 
0.749937 2.06622 8.10146 0 0 0 0 
0.484917 2.09537 8.17432 0 0 0 0 
0.499874 1.94419 8.23228 0 0 0 0 
1 2.28192 8.2048 0 0 0 0 
0.73498 2.31106 8.27766 0 0 0 0 
0.749937 2.15989 8.33562 0 0 0 0 
1 2.37558 8.43896 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
