-1 0.674058 0.277937 0 0 0 0 
-0.866052 0.513396 0.277937 0 0 0 0 
-0.732104 0.352735 0.277937 0 0 0 0 
-1 0.511086 0.416906 0 0 0 0 
-0.866052 0.350425 0.416906 0 0 0 0 
-1 0.348115 0.555874 0 0 0 0 
-1 0.750175 0 0 0 0 0 
-0.866052 0.589513 0 0 0 0 0 
-0.732104 0.428852 0 0 0 0 0 
-0.598156 0.26819 0 0 0 0 0 
-1 0.587204 0.138969 0 0 0 0 
-0.866052 0.426542 0.138969 0 0 0 0 
-0.732104 0.265881 0.138969 0 0 0 0 
-1 0.424233 0.277937 0 0 0 0 
-0.866052 0.263571 0.277937 0 0 0 0 
-1 0.261261 0.416906 0 0 0 0 
-1 0.50035 0 0 0 0 0 
-0.866052 0.339688 0 0 0 0 0 
-0.732104 0.179027 0 0 0 0 0 
-1 0.337379 0.138969 0 0 0 0 
-0.866052 0.176717 0.138969 0 0 0 0 
-1 0.174408 0.277937 0 0 0 0 
-1 0.250525 0 0 0 0 0 
-0.866052 0.0898635 0 0 0 0 0 
-1 0.0875538 0.138969 0 0 0 0 
-1 0.0007 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 1 0 0 0 0 0 
-0.116052 0.839338 0 0 0 0 0 
-0.232104 0.678677 0 0 0 0 0 
-0.348156 0.518015 0 0 0 0 0 
-0.464208 0.357354 0 0 0 0 0 
0.0729954 0.822995 0 0 0 0 0 
-0.0430566 0.662334 0 0 0 0 0 
-0.159109 0.501672 0 0 0 0 0 
-0.275161 0.341011 0 0 0 0 0 
0.145991 0.645991 0 0 0 0 0 
0.0299388 0.485329 0 0 0 0 0 
-0.0861132 0.324668 0 0 0 0 0 
0.218986 0.468986 0 0 0 0 0 
0.102934 0.308325 0 0 0 0 0 
0.291982 0.291982 0 0 0 0 0 
0.0272141 1 0.234562 0 0 0 0 
-0.0888379 0.839338 0.234562 0 0 0 0 
-0.20489 0.678677 0.234562 0 0 0 0 
-0.320942 0.518015 0.234562 0 0 0 0 
0.10021 0.822995 0.234562 0 0 0 0 
-0.0158425 0.662334 0.234562 0 0 0 0 
-0.131894 0.501672 0.234562 0 0 0 0 
0.173205 0.645991 0.234562 0 0 0 0 
0.0571529 0.485329 0.234562 0 0 0 0 
0.2462 0.468986 0.234562 0 0 0 0 
0.0544283 1 0.469124 0 0 0 0 
-0.0616237 0.839338 0.469124 0 0 0 0 
-0.177676 0.678677 0.469124 0 0 0 0 
0.127424 0.822995 0.469124 0 0 0 0 
0.0113717 0.662334 0.469124 0 0 0 0 
0.200419 0.645991 0.469124 0 0 0 0 
0.0816424 1 0.703686 0 0 0 0 
-0.0344096 0.839338 0.703686 0 0 0 0 
0.154638 0.822995 0.703686 0 0 0 0 
0.108857 1 0.938249 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
-0.5 1 0 0 0 0 0 
-0.491052 0.839338 0 0 0 0 0 
-0.482104 0.678677 0 0 0 0 0 
-0.473156 0.518015 0 0 0 0 0 
-0.464208 0.357354 0 0 0 0 0 
-0.625 0.837029 0.138969 0 0 0 0 
-0.616052 0.676367 0.138969 0 0 0 0 
-0.607104 0.515706 0.138969 0 0 0 0 
-0.598156 0.355044 0.138969 0 0 0 0 
-0.75 0.674058 0.277937 0 0 0 0 
-0.741052 0.513396 0.277937 0 0 0 0 
-0.732104 0.352735 0.277937 0 0 0 0 
-0.875 0.511086 0.416906 0 0 0 0 
-0.866052 0.350425 0.416906 0 0 0 0 
-1 0.348115 0.555874 0 0 0 0 
-0.625 1 0 0 0 0 0 
-0.616052 0.839338 0 0 0 0 0 
-0.607104 0.678677 0 0 0 0 0 
-0.598156 0.518015 0 0 0 0 0 
-0.75 0.837029 0.138969 0 0 0 0 
-0.741052 0.676367 0.138969 0 0 0 0 
-0.732104 0.515706 0.138969 0 0 0 0 
-0.875 0.674058 0.277937 0 0 0 0 
-0.866052 0.513396 0.277937 0 0 0 0 
-1 0.511086 0.416906 0 0 0 0 
-0.75 1 0 0 0 0 0 
-0.741052 0.839338 0 0 0 0 0 
-0.732104 0.678677 0 0 0 0 0 
-0.875 0.837029 0.138969 0 0 0 0 
-0.866052 0.676367 0.138969 0 0 0 0 
-1 0.674058 0.277937 0 0 0 0 
-0.875 1 0 0 0 0 0 
-0.866052 0.839338 0 0 0 0 0 
-1 0.837029 0.138969 0 0 0 0 
-1 1 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.499993 -1 0 0 0 0 0 
0.44014 -0.81515 0.173603 0 0 0 0 
0.380286 -0.6303 0.347207 0 0 0 0 
0.320432 -0.44545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.624995 -1 0.15625 0 0 0 0 
0.565141 -0.81515 0.329853 0 0 0 0 
0.505287 -0.6303 0.503457 0 0 0 0 
0.445434 -0.44545 0.67706 0 0 0 0 
0.749997 -1 0.3125 0 0 0 0 
0.690143 -0.81515 0.486103 0 0 0 0 
0.630289 -0.6303 0.659707 0 0 0 0 
0.874998 -1 0.46875 0 0 0 0 
0.815145 -0.81515 0.642353 0 0 0 0 
1 -1 0.625 0 0 0 0 
0.624995 -0.75 0 0 0 0 0 
0.565141 -0.56515 0.173603 0 0 0 0 
0.505287 -0.3803 0.347207 0 0 0 0 
0.445434 -0.19545 0.52081 0 0 0 0 
0.749997 -0.75 0.15625 0 0 0 0 
0.690143 -0.56515 0.329853 0 0 0 0 
0.630289 -0.3803 0.503457 0 0 0 0 
0.874998 -0.75 0.3125 0 0 0 0 
0.815145 -0.56515 0.486103 0 0 0 0 
1 -0.75 0.46875 0 0 0 0 
0.749997 -0.5 0 0 0 0 0 
0.690143 -0.31515 0.173603 0 0 0 0 
0.630289 -0.1303 0.347207 0 0 0 0 
0.874998 -0.5 0.15625 0 0 0 0 
0.815145 -0.31515 0.329853 0 0 0 0 
1 -0.5 0.3125 0 0 0 0 
0.874998 -0.25 0 0 0 0 0 
0.815145 -0.0651499 0.173603 0 0 0 0 
1 -0.25 0.15625 0 0 0 0 
1 0 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0 0 0 0 0 0 
0.815145 -0.0651499 0.173603 0 0 0 0 
0.630289 -0.1303 0.347207 0 0 0 0 
0.445434 -0.19545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
1 -0.25 0.15625 0 0 0 0 
0.815145 -0.31515 0.329853 0 0 0 0 
0.630289 -0.3803 0.503457 0 0 0 0 
0.445434 -0.44545 0.67706 0 0 0 0 
1 -0.5 0.3125 0 0 0 0 
0.815145 -0.56515 0.486103 0 0 0 0 
0.630289 -0.6303 0.659707 0 0 0 0 
1 -0.75 0.46875 0 0 0 0 
0.815145 -0.81515 0.642353 0 0 0 0 
1 -1 0.625 0 0 0 0 
1 0.0272047 0.234562 0 0 0 0 
0.815145 -0.0379453 0.408166 0 0 0 0 
0.630289 -0.103095 0.581769 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
1 -0.222795 0.390812 0 0 0 0 
0.815145 -0.287945 0.564416 0 0 0 0 
0.630289 -0.353095 0.738019 0 0 0 0 
1 -0.472795 0.547062 0 0 0 0 
0.815145 -0.537945 0.720666 0 0 0 0 
1 -0.722795 0.703312 0 0 0 0 
1 0.0544093 0.469124 0 0 0 0 
0.815145 -0.0107406 0.642728 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
1 -0.195591 0.625374 0 0 0 0 
0.815145 -0.260741 0.798978 0 0 0 0 
1 -0.445591 0.781624 0 0 0 0 
1 0.081614 0.703686 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
1 -0.168386 0.859936 0 0 0 0 
1 0.108819 0.938249 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.108819 0.938249 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.822995 0.154609 0.703686 0 0 0 0 
0.63814 0.0622548 0.642728 0 0 0 0 
0.453284 -0.0300998 0.581769 0 0 0 0 
0.268429 -0.122454 0.52081 0 0 0 0 
0.645991 0.2004 0.469124 0 0 0 0 
0.461135 0.108046 0.408166 0 0 0 0 
0.27628 0.015691 0.347207 0 0 0 0 
0.468986 0.246191 0.234562 0 0 0 0 
0.284131 0.153836 0.173603 0 0 0 0 
0.291982 0.291982 0 0 0 0 0 
1 0.081614 0.703686 0 0 0 0 
0.815145 -0.0107406 0.642728 0 0 0 0 
0.630289 -0.103095 0.581769 0 0 0 0 
0.445434 -0.19545 0.52081 0 0 0 0 
0.822995 0.127405 0.469124 0 0 0 0 
0.63814 0.0350501 0.408166 0 0 0 0 
0.453284 -0.0573044 0.347207 0 0 0 0 
0.645991 0.173195 0.234562 0 0 0 0 
0.461135 0.0808409 0.173603 0 0 0 0 
0.468986 0.218986 0 0 0 0 0 
1 0.0544093 0.469124 0 0 0 0 
0.815145 -0.0379453 0.408166 0 0 0 0 
0.630289 -0.1303 0.347207 0 0 0 0 
0.822995 0.1002 0.234562 0 0 0 0 
0.63814 0.00784548 0.173603 0 0 0 0 
0.645991 0.145991 0 0 0 0 0 
1 0.0272047 0.234562 0 0 0 0 
0.815145 -0.0651499 0.173603 0 0 0 0 
0.822995 0.0729954 0 0 0 0 0 
1 0 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0 0 0 0 0 0 
0.815145 -0.0651499 0.173603 0 0 0 0 
0.630289 -0.1303 0.347207 0 0 0 0 
0.445434 -0.19545 0.52081 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.822995 0.0729954 0 0 0 0 0 
0.63814 0.00784548 0.173603 0 0 0 0 
0.453284 -0.0573044 0.347207 0 0 0 0 
0.268429 -0.122454 0.52081 0 0 0 0 
0.645991 0.145991 0 0 0 0 0 
0.461135 0.0808409 0.173603 0 0 0 0 
0.27628 0.015691 0.347207 0 0 0 0 
0.468986 0.218986 0 0 0 0 0 
0.284131 0.153836 0.173603 0 0 0 0 
0.291982 0.291982 0 0 0 0 0 
0.874998 -0.25 0 0 0 0 0 
0.690143 -0.31515 0.173603 0 0 0 0 
0.505287 -0.3803 0.347207 0 0 0 0 
0.320432 -0.44545 0.52081 0 0 0 0 
0.697994 -0.177005 0 0 0 0 0 
0.513138 -0.242155 0.173603 0 0 0 0 
0.328283 -0.307304 0.347207 0 0 0 0 
0.520989 -0.104009 0 0 0 0 0 
0.336134 -0.169159 0.173603 0 0 0 0 
0.343985 -0.0310138 0 0 0 0 0 
0.749997 -0.5 0 0 0 0 0 
0.565141 -0.56515 0.173603 0 0 0 0 
0.380286 -0.6303 0.347207 0 0 0 0 
0.572992 -0.427005 0 0 0 0 0 
0.388137 -0.492155 0.173603 0 0 0 0 
0.395988 -0.354009 0 0 0 0 0 
0.624995 -0.75 0 0 0 0 0 
0.44014 -0.81515 0.173603 0 0 0 0 
0.447991 -0.677005 0 0 0 0 0 
0.499993 -1 0 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 -1 0.625 0 0 0 0 
0.815145 -0.81515 0.642353 0 0 0 0 
0.630289 -0.6303 0.659707 0 0 0 0 
0.445434 -0.44545 0.67706 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
1 -1 0.78125 0 0 0 0 
0.815145 -0.81515 0.798603 0 0 0 0 
0.630289 -0.6303 0.815957 0 0 0 0 
0.445434 -0.44545 0.83331 0 0 0 0 
1 -1 0.9375 0 0 0 0 
0.815145 -0.81515 0.954853 0 0 0 0 
0.630289 -0.6303 0.972207 0 0 0 0 
1 -1 1.09375 0 0 0 0 
0.815145 -0.81515 1.1111 0 0 0 0 
1 -1 1.25 0 0 0 0 
1 -0.722795 0.703312 0 0 0 0 
0.815145 -0.537945 0.720666 0 0 0 0 
0.630289 -0.353095 0.738019 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
1 -0.722795 0.859562 0 0 0 0 
0.815145 -0.537945 0.876916 0 0 0 0 
0.630289 -0.353095 0.894269 0 0 0 0 
1 -0.722795 1.01581 0 0 0 0 
0.815145 -0.537945 1.03317 0 0 0 0 
1 -0.722795 1.17206 0 0 0 0 
1 -0.445591 0.781624 0 0 0 0 
0.815145 -0.260741 0.798978 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
1 -0.445591 0.937874 0 0 0 0 
0.815145 -0.260741 0.955228 0 0 0 0 
1 -0.445591 1.09412 0 0 0 0 
1 -0.168386 0.859936 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
1 -0.168386 1.01619 0 0 0 0 
1 0.108819 0.938249 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
1 0.108819 0.938249 0 0 0 0 
0.815145 0.0164641 0.87729 0 0 0 0 
0.630289 -0.0758905 0.816331 0 0 0 0 
0.445434 -0.168245 0.755372 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
1 -0.168386 1.01619 0 0 0 0 
0.815145 -0.260741 0.955228 0 0 0 0 
0.630289 -0.353095 0.894269 0 0 0 0 
0.445434 -0.44545 0.83331 0 0 0 0 
1 -0.445591 1.09412 0 0 0 0 
0.815145 -0.537945 1.03317 0 0 0 0 
0.630289 -0.6303 0.972207 0 0 0 0 
1 -0.722795 1.17206 0 0 0 0 
0.815145 -0.81515 1.1111 0 0 0 0 
1 -1 1.25 0 0 0 0 
0.83649 -0.168386 1.0653 0 0 0 0 
0.651635 -0.260741 1.00434 0 0 0 0 
0.466779 -0.353095 0.94338 0 0 0 0 
0.281924 -0.44545 0.882421 0 0 0 0 
0.83649 -0.445591 1.14324 0 0 0 0 
0.651635 -0.537945 1.08228 0 0 0 0 
0.466779 -0.6303 1.02132 0 0 0 0 
0.83649 -0.722795 1.22117 0 0 0 0 
0.651635 -0.81515 1.16021 0 0 0 0 
0.83649 -1 1.29911 0 0 0 0 
0.672981 -0.445591 1.19235 0 0 0 0 
0.488125 -0.537945 1.13139 0 0 0 0 
0.30327 -0.6303 1.07043 0 0 0 0 
0.672981 -0.722795 1.27028 0 0 0 0 
0.488125 -0.81515 1.20932 0 0 0 0 
0.672981 -1 1.34822 0 0 0 0 
0.509471 -0.722795 1.31939 0 0 0 0 
0.324616 -0.81515 1.25844 0 0 0 0 
0.509471 -1 1.39733 0 0 0 0 
0.345962 -1 1.44644 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0.345962 -1 1.44644 0 0 0 0 
0.324616 -0.81515 1.25844 0 0 0 0 
0.30327 -0.6303 1.07043 0 0 0 0 
0.281924 -0.44545 0.882421 0 0 0 0 
0.260578 -0.2606 0.694414 0 0 0 0 
0.509471 -1 1.39733 0 0 0 0 
0.488125 -0.81515 1.20932 0 0 0 0 
0.466779 -0.6303 1.02132 0 0 0 0 
0.445434 -0.44545 0.83331 0 0 0 0 
0.672981 -1 1.34822 0 0 0 0 
0.651635 -0.81515 1.16021 0 0 0 0 
0.630289 -0.6303 0.972207 0 0 0 0 
0.83649 -1 1.29911 0 0 0 0 
0.815145 -0.81515 1.1111 0 0 0 0 
1 -1 1.25 0 0 0 0 
0.509471 -1 1.24108 0 0 0 0 
0.488125 -0.81515 1.05307 0 0 0 0 
0.466779 -0.6303 0.865068 0 0 0 0 
0.445434 -0.44545 0.67706 0 0 0 0 
0.672981 -1 1.19197 0 0 0 0 
0.651635 -0.81515 1.00396 0 0 0 0 
0.630289 -0.6303 0.815957 0 0 0 0 
0.83649 -1 1.14286 0 0 0 0 
0.815145 -0.81515 0.954853 0 0 0 0 
1 -1 1.09375 0 0 0 0 
0.672981 -1 1.03572 0 0 0 0 
0.651635 -0.81515 0.847714 0 0 0 0 
0.630289 -0.6303 0.659707 0 0 0 0 
0.83649 -1 0.986611 0 0 0 0 
0.815145 -0.81515 0.798603 0 0 0 0 
1 -1 0.9375 0 0 0 0 
0.83649 -1 0.830361 0 0 0 0 
0.815145 -0.81515 0.642353 0 0 0 0 
1 -1 0.78125 0 0 0 0 
1 -1 0.625 0 0 0 0 

1 2 6 16
2 6 16 20
2 6 7 20
2 16 17 20
2 7 17 20
2 3 7 17
3 7 17 21
3 7 8 21
3 17 18 21
3 8 18 21
3 4 8 18
4 8 18 22
4 8 9 22
4 18 19 22
4 9 19 22
7 17 20 21
4 5 9 19
8 18 21 22
6 7 10 20
7 10 20 23
7 10 11 23
7 20 21 23
7 11 21 23
7 8 11 21
8 11 21 24
8 11 12 24
8 21 22 24
8 12 22 24
8 9 12 22
11 21 23 24
10 11 13 23
11 13 23 25
11 13 14 25
11 23 24 25
11 14 24 25
11 12 14 24
13 14 15 25
16 17 20 26
17 20 26 29
17 20 21 29
17 26 27 29
17 21 27 29
17 18 21 27
18 21 27 30
18 21 22 30
18 27 28 30
18 22 28 30
18 19 22 28
21 27 29 30
20 21 23 29
21 23 29 31
21 23 24 31
21 29 30 31
21 24 30 31
21 22 24 30
23 24 25 31
26 27 29 32
27 29 32 34
27 29 30 34
27 32 33 34
27 30 33 34
27 28 30 33
29 30 31 34
32 33 34 35
ZONE N=35, E=64, F=FEPOINT, ET=TETRAHEDRON
0 -1 3.125 0 0 0 0 
-0.0180283 -0.748161 2.97803 0 0 0 0 
-0.0360566 -0.496322 2.83106 0 0 0 0 
-0.0540849 -0.244483 2.68409 0 0 0 0 
-0.0721132 0.00735565 2.53711 0 0 0 0 
-0.00562937 -0.755527 3.24426 0 0 0 0 
-0.0236577 -0.503688 3.09729 0 0 0 0 
-0.041686 -0.251849 2.95031 0 0 0 0 
-0.0597143 -9.96885e-06 2.80334 0 0 0 0 
-0.0112587 -0.511053 3.36351 0 0 0 0 
-0.029287 -0.259214 3.21654 0 0 0 0 
-0.0473153 -0.00737558 3.06957 0 0 0 0 
-0.0168881 -0.26658 3.48277 0 0 0 0 
-0.0349164 -0.0147412 3.3358 0 0 0 0 
-0.0225175 -0.0221068 3.60203 0 0 0 0 
0.25 -0.749922 3.12537 0 0 0 0 
0.231972 -0.498083 2.9784 0 0 0 0 
0.213943 -0.246244 2.83143 0 0 0 0 
0.195915 0.00559458 2.68446 0 0 0 0 
0.244371 -0.505449 3.24463 0 0 0 0 
0.226342 -0.25361 3.09766 0 0 0 0 
0.208314 -0.00177104 2.95069 0 0 0 0 
